"V1" "V2" "V3"
"96801" "ENSG00000000419" "R-HSA-162699" "https://reactome.org/PathwayBrowser/"
"96802" "ENSG00000000419" "R-HSA-4717374" "https://reactome.org/PathwayBrowser/"
"96803" "ENSG00000000938" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"96804" "ENSG00000000938" "R-HSA-432142" "https://reactome.org/PathwayBrowser/"
"96805" "ENSG00000000938" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"96806" "ENSG00000000971" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"96807" "ENSG00000001036" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"96808" "ENSG00000001036" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"96809" "ENSG00000001036" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"96810" "ENSG00000001084" "R-HSA-174403" "https://reactome.org/PathwayBrowser/"
"96811" "ENSG00000001084" "R-HSA-5578999" "https://reactome.org/PathwayBrowser/"
"96812" "ENSG00000001167" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"96813" "ENSG00000001167" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"96814" "ENSG00000001167" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"96815" "ENSG00000001167" "R-HSA-380994" "https://reactome.org/PathwayBrowser/"
"96816" "ENSG00000001167" "R-HSA-381183" "https://reactome.org/PathwayBrowser/"
"96817" "ENSG00000001167" "R-HSA-9614657" "https://reactome.org/PathwayBrowser/"
"96818" "ENSG00000001461" "R-HSA-5223345" "https://reactome.org/PathwayBrowser/"
"96819" "ENSG00000001497" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"96820" "ENSG00000001561" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"96821" "ENSG00000001626" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"96822" "ENSG00000001626" "R-HSA-5627083" "https://reactome.org/PathwayBrowser/"
"96823" "ENSG00000001626" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"96824" "ENSG00000001626" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"96825" "ENSG00000001626" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"96826" "ENSG00000001626" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"96827" "ENSG00000001630" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"96828" "ENSG00000001630" "R-HSA-211976" "https://reactome.org/PathwayBrowser/"
"96829" "ENSG00000001630" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"96830" "ENSG00000002016" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"96831" "ENSG00000002016" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"96832" "ENSG00000002330" "R-HSA-111447" "https://reactome.org/PathwayBrowser/"
"96833" "ENSG00000002330" "R-HSA-111447" "https://reactome.org/PathwayBrowser/"
"96834" "ENSG00000002330" "R-HSA-111453" "https://reactome.org/PathwayBrowser/"
"96835" "ENSG00000002330" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"96836" "ENSG00000002330" "R-HSA-198323" "https://reactome.org/PathwayBrowser/"
"96837" "ENSG00000002330" "R-HSA-5674400" "https://reactome.org/PathwayBrowser/"
"96838" "ENSG00000002586" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"96839" "ENSG00000002586" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"96840" "ENSG00000002587" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"96841" "ENSG00000002726" "R-HSA-211945" "https://reactome.org/PathwayBrowser/"
"96842" "ENSG00000002726" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"96843" "ENSG00000002745" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"96844" "ENSG00000002745" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"96845" "ENSG00000002745" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"96846" "ENSG00000002746" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"96847" "ENSG00000002822" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"96848" "ENSG00000002822" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"96849" "ENSG00000002822" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"96850" "ENSG00000002822" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"96851" "ENSG00000002822" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"96852" "ENSG00000003056" "R-HSA-432720" "https://reactome.org/PathwayBrowser/"
"96853" "ENSG00000003056" "R-HSA-6811440" "https://reactome.org/PathwayBrowser/"
"96854" "ENSG00000003056" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"96855" "ENSG00000003056" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"96856" "ENSG00000003096" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"96857" "ENSG00000003096" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"96858" "ENSG00000003137" "R-HSA-211916" "https://reactome.org/PathwayBrowser/"
"96859" "ENSG00000003137" "R-HSA-5365859" "https://reactome.org/PathwayBrowser/"
"96860" "ENSG00000003137" "R-HSA-5579015" "https://reactome.org/PathwayBrowser/"
"96861" "ENSG00000003393" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"96862" "ENSG00000003400" "R-HSA-6803207" "https://reactome.org/PathwayBrowser/"
"96863" "ENSG00000003400" "R-HSA-75157" "https://reactome.org/PathwayBrowser/"
"96864" "ENSG00000003400" "R-HSA-75158" "https://reactome.org/PathwayBrowser/"
"96865" "ENSG00000003400" "R-HSA-933543" "https://reactome.org/PathwayBrowser/"
"96866" "ENSG00000003402" "R-HSA-3371378" "https://reactome.org/PathwayBrowser/"
"96867" "ENSG00000003402" "R-HSA-5213460" "https://reactome.org/PathwayBrowser/"
"96868" "ENSG00000003402" "R-HSA-5218900" "https://reactome.org/PathwayBrowser/"
"96869" "ENSG00000003402" "R-HSA-69416" "https://reactome.org/PathwayBrowser/"
"96870" "ENSG00000003402" "R-HSA-75158" "https://reactome.org/PathwayBrowser/"
"96871" "ENSG00000003436" "R-HSA-140834" "https://reactome.org/PathwayBrowser/"
"96872" "ENSG00000003509" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"96873" "ENSG00000003756" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"96874" "ENSG00000003987" "R-HSA-1660517" "https://reactome.org/PathwayBrowser/"
"96875" "ENSG00000003987" "R-HSA-1660517" "https://reactome.org/PathwayBrowser/"
"96876" "ENSG00000003987" "R-HSA-1855183" "https://reactome.org/PathwayBrowser/"
"96877" "ENSG00000003989" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"96878" "ENSG00000004059" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"96879" "ENSG00000004059" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"96880" "ENSG00000004139" "R-HSA-166166" "https://reactome.org/PathwayBrowser/"
"96881" "ENSG00000004139" "R-HSA-168164" "https://reactome.org/PathwayBrowser/"
"96882" "ENSG00000004139" "R-HSA-936964" "https://reactome.org/PathwayBrowser/"
"96883" "ENSG00000004139" "R-HSA-937041" "https://reactome.org/PathwayBrowser/"
"96884" "ENSG00000004139" "R-HSA-937072" "https://reactome.org/PathwayBrowser/"
"96885" "ENSG00000004399" "R-HSA-416700" "https://reactome.org/PathwayBrowser/"
"96886" "ENSG00000004399" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"96887" "ENSG00000004455" "R-HSA-499943" "https://reactome.org/PathwayBrowser/"
"96888" "ENSG00000004468" "R-HSA-196807" "https://reactome.org/PathwayBrowser/"
"96889" "ENSG00000004478" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"96890" "ENSG00000004478" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"96891" "ENSG00000004478" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"96892" "ENSG00000004478" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"96893" "ENSG00000004478" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"96894" "ENSG00000004478" "R-HSA-8939211" "https://reactome.org/PathwayBrowser/"
"96895" "ENSG00000004478" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"96896" "ENSG00000004487" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"96897" "ENSG00000004487" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"96898" "ENSG00000004487" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"96899" "ENSG00000004487" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"96900" "ENSG00000004487" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"96901" "ENSG00000004487" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"96902" "ENSG00000004660" "R-HSA-111932" "https://reactome.org/PathwayBrowser/"
"96903" "ENSG00000004660" "R-HSA-111932" "https://reactome.org/PathwayBrowser/"
"96904" "ENSG00000004660" "R-HSA-442729" "https://reactome.org/PathwayBrowser/"
"96905" "ENSG00000004660" "R-HSA-442729" "https://reactome.org/PathwayBrowser/"
"96906" "ENSG00000004660" "R-HSA-9619229" "https://reactome.org/PathwayBrowser/"
"96907" "ENSG00000004660" "R-HSA-9619229" "https://reactome.org/PathwayBrowser/"
"96908" "ENSG00000004777" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"96909" "ENSG00000004779" "R-HSA-389661" "https://reactome.org/PathwayBrowser/"
"96910" "ENSG00000004779" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"96911" "ENSG00000004779" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"96912" "ENSG00000004779" "R-HSA-77289" "https://reactome.org/PathwayBrowser/"
"96913" "ENSG00000004799" "R-HSA-204174" "https://reactome.org/PathwayBrowser/"
"96914" "ENSG00000004799" "R-HSA-5362517" "https://reactome.org/PathwayBrowser/"
"96915" "ENSG00000004809" "R-HSA-549127" "https://reactome.org/PathwayBrowser/"
"96916" "ENSG00000004846" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"96917" "ENSG00000004864" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"96930" "ENSG00000004897" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"96933" "ENSG00000004897" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"96946" "ENSG00000004975" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"96951" "ENSG00000004975" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"96952" "ENSG00000004975" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"96953" "ENSG00000004975" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"96993" "ENSG00000005075" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"97003" "ENSG00000005075" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"97014" "ENSG00000005243" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"97015" "ENSG00000005243" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"97030" "ENSG00000005249" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"97037" "ENSG00000005339" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"97038" "ENSG00000005339" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"97044" "ENSG00000005339" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"97049" "ENSG00000005339" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"97063" "ENSG00000005339" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"97064" "ENSG00000005339" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"97066" "ENSG00000005339" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"97069" "ENSG00000005339" "R-HSA-9614657" "https://reactome.org/PathwayBrowser/"
"97078" "ENSG00000005381" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"97081" "ENSG00000005436" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"97085" "ENSG00000005471" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"97086" "ENSG00000005471" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
