"","pval","padj","ES","NES","nMoreExtreme","size"
"R-HSA-1989781",0.67,0.77,0.33,0.85,161,11
"R-HSA-9018519",0.53,0.73,-0.37,-0.96,130,13
"R-HSA-6798695",0.09,0.22,-0.38,-1.36,23,44
"R-HSA-8951664",0.69,0.77,-0.25,-0.83,177,30
"R-HSA-2467813",0.03,0.14,0.51,1.64,6,20
"R-HSA-2500257",0.22,0.37,0.44,1.22,56,13
"R-HSA-3108214",0.19,0.37,0.49,1.28,44,11
"R-HSA-3371453",0.12,0.26,0.53,1.4,28,10
"R-HSA-5663220",0.8,0.84,0.29,0.74,193,11
"R-HSA-68877",0.61,0.76,0.34,0.89,151,10
"R-HSA-983168",0.55,0.73,0.26,0.93,129,29
"R-HSA-6791226",0,0.08,0.71,1.92,0,12
"R-HSA-8856828",0.02,0.13,-0.64,-1.66,4,13
"R-HSA-5689880",0.39,0.6,0.33,1.06,95,20
"R-HSA-8876198",0.91,0.91,-0.22,-0.58,227,12
"R-HSA-198933",0.05,0.17,-0.59,-1.52,12,11
"R-HSA-202733",0.06,0.17,-0.61,-1.5,14,10
"R-HSA-194840",0.01,0.12,-0.67,-1.76,2,13
"R-HSA-72163",0.04,0.16,0.59,1.55,9,10
"R-HSA-8943724",0.21,0.37,0.49,1.26,49,11
